filename,age,gender,race
fairface_4394_0_7_0_val.jpg,32,Man,asian
fairface_707_5_3_0_val.jpg,26,Man,middle eastern
fairface_2303_2_5_1_val.jpg,33,Woman,black
fairface_8241_1_6_1_val.jpg,39,Man,indian
fairface_2599_0_3_0_val.jpg,30,Man,asian
fairface_1051_6_0_1_val.jpg,35,Man,asian
fairface_97_0_3_1_val.jpg,36,Woman,black
fairface_5186_2_6_0_val.jpg,23,Man,black
fairface_8520_2_4_0_val.jpg,30,Man,black
fairface_9866_0_0_0_val.jpg,28,Man,asian
fairface_7097_0_4_1_val.jpg,33,Woman,latino hispanic
fairface_405_3_7_0_val.jpg,61,Man,asian
fairface_8041_1_5_0_val.jpg,42,Man,indian
fairface_8573_4_4_0_val.jpg,25,Man,indian
fairface_640_0_1_0_val.jpg,27,Man,asian
fairface_6058_2_4_1_val.jpg,31,Man,black
fairface_1372_2_5_0_val.jpg,40,Man,black
fairface_5235_1_3_0_val.jpg,32,Man,latino hispanic
fairface_6590_1_2_1_val.jpg,32,Man,asian
fairface_4687_6_1_1_val.jpg,30,Man,asian
fairface_8110_5_5_0_val.jpg,51,Man,white
fairface_4207_5_1_0_val.jpg,26,Man,white
fairface_6334_5_5_0_val.jpg,42,Man,white
fairface_5395_4_0_0_val.jpg,34,Woman,white
fairface_1476_2_5_1_val.jpg,38,Man,black
fairface_626_0_3_1_val.jpg,33,Woman,asian
fairface_9432_5_3_0_val.jpg,34,Man,white
fairface_3124_3_4_1_val.jpg,30,Man,asian
fairface_2201_2_4_1_val.jpg,30,Man,black
fairface_1381_3_6_0_val.jpg,29,Man,white
fairface_6054_1_3_1_val.jpg,27,Man,indian
fairface_8428_5_4_0_val.jpg,25,Man,latino hispanic
fairface_10435_3_3_1_val.jpg,30,Woman,white
fairface_5206_6_2_1_val.jpg,28,Man,asian
fairface_1233_3_3_0_val.jpg,31,Man,latino hispanic
fairface_3509_0_5_0_val.jpg,41,Man,asian
fairface_5185_5_7_1_val.jpg,26,Man,white
fairface_1081_3_3_0_val.jpg,28,Man,white
fairface_1902_0_5_1_val.jpg,34,Man,asian
fairface_4554_2_3_1_val.jpg,37,Man,black
fairface_8881_6_3_0_val.jpg,45,Man,asian
fairface_8161_1_2_0_val.jpg,30,Man,black
fairface_9562_4_3_1_val.jpg,28,Woman,asian
fairface_8552_1_2_1_val.jpg,25,Man,indian
fairface_6826_3_7_0_val.jpg,59,Man,white
fairface_2193_6_1_0_val.jpg,28,Man,asian
fairface_8227_3_3_1_val.jpg,32,Woman,white
fairface_10859_3_1_0_val.jpg,32,Man,latino hispanic
fairface_9378_6_2_0_val.jpg,31,Man,indian
fairface_4046_2_3_1_val.jpg,25,Man,indian
fairface_372_0_4_0_val.jpg,29,Man,asian
fairface_863_0_4_1_val.jpg,32,Man,asian
fairface_10037_5_3_1_val.jpg,32,Man,asian
fairface_3451_3_4_0_val.jpg,33,Man,white
fairface_10403_2_6_1_val.jpg,34,Man,asian
fairface_4014_4_3_1_val.jpg,29,Woman,indian
fairface_1806_0_5_0_val.jpg,27,Man,asian
fairface_1029_6_3_0_val.jpg,33,Man,asian
fairface_6571_5_3_1_val.jpg,29,Man,white
fairface_8938_3_4_1_val.jpg,39,Woman,white
fairface_10695_4_3_0_val.jpg,24,Man,middle eastern
fairface_5250_3_2_0_val.jpg,29,Man,white
fairface_3414_3_4_1_val.jpg,34,Woman,black
fairface_3976_5_5_1_val.jpg,33,Woman,white
fairface_5480_6_3_0_val.jpg,32,Man,asian
fairface_6542_3_0_0_val.jpg,33,Man,asian
fairface_2905_4_3_1_val.jpg,34,Woman,white
fairface_8235_2_3_1_val.jpg,31,Man,black
fairface_6314_6_5_0_val.jpg,33,Woman,asian
fairface_8572_4_4_0_val.jpg,24,Man,black
fairface_6924_3_3_0_val.jpg,32,Man,white
fairface_1810_4_2_0_val.jpg,34,Man,white
fairface_5345_2_5_1_val.jpg,36,Man,black
fairface_479_3_4_1_val.jpg,34,Woman,white
fairface_8910_6_5_1_val.jpg,39,Woman,latino hispanic
fairface_6602_6_6_0_val.jpg,33,Man,asian
fairface_8854_2_1_1_val.jpg,27,Man,black
fairface_5392_0_4_1_val.jpg,31,Man,asian
fairface_316_6_4_1_val.jpg,33,Man,asian
fairface_2913_5_3_1_val.jpg,33,Man,asian
fairface_4357_5_1_0_val.jpg,31,Woman,latino hispanic
fairface_10618_1_1_0_val.jpg,30,Man,indian
fairface_1122_3_4_0_val.jpg,34,Man,indian
fairface_4215_3_4_0_val.jpg,31,Man,white
fairface_4265_2_4_1_val.jpg,33,Woman,black
fairface_1693_1_3_1_val.jpg,32,Woman,indian
fairface_10124_5_4_0_val.jpg,24,Man,latino hispanic
fairface_8380_2_1_0_val.jpg,29,Man,black
fairface_2434_6_1_1_val.jpg,27,Man,asian
fairface_9426_5_3_0_val.jpg,33,Man,middle eastern
fairface_10597_5_1_1_val.jpg,26,Man,asian
fairface_7653_2_5_1_val.jpg,31,Man,black
fairface_6072_3_4_1_val.jpg,40,Man,white
fairface_1798_6_7_1_val.jpg,35,Man,black
fairface_2842_0_3_0_val.jpg,33,Woman,asian
fairface_8727_4_5_0_val.jpg,35,Man,white
fairface_3085_1_4_0_val.jpg,32,Man,black
fairface_1264_6_3_1_val.jpg,30,Woman,asian
fairface_4780_3_7_1_val.jpg,33,Woman,white
fairface_8094_5_3_0_val.jpg,38,Man,indian
fairface_4048_3_3_1_val.jpg,31,Man,white
fairface_3582_5_4_0_val.jpg,32,Man,latino hispanic
fairface_545_1_5_0_val.jpg,36,Man,indian
fairface_7911_1_4_0_val.jpg,27,Man,latino hispanic
fairface_4642_3_3_0_val.jpg,31,Man,white
fairface_8391_4_5_0_val.jpg,29,Man,middle eastern
fairface_5777_5_1_1_val.jpg,25,Man,white
fairface_8363_2_8_1_val.jpg,43,Man,asian
fairface_10404_5_8_0_val.jpg,49,Man,middle eastern
fairface_4483_5_3_1_val.jpg,31,Man,white
fairface_4076_1_0_1_val.jpg,30,Woman,latino hispanic
fairface_7024_1_2_0_val.jpg,27,Man,indian
fairface_2249_1_5_0_val.jpg,45,Man,indian
fairface_4937_0_2_1_val.jpg,24,Man,asian
fairface_1842_4_3_1_val.jpg,31,Woman,latino hispanic
fairface_8345_5_2_1_val.jpg,29,Man,latino hispanic
fairface_9218_0_5_1_val.jpg,29,Man,asian
fairface_10923_1_2_0_val.jpg,27,Man,indian
fairface_6541_5_2_1_val.jpg,32,Woman,latino hispanic
fairface_3315_1_4_0_val.jpg,28,Man,white
fairface_8400_3_5_1_val.jpg,35,Woman,white
fairface_6005_0_4_1_val.jpg,32,Woman,asian
fairface_5867_5_4_1_val.jpg,37,Man,black
fairface_10_0_6_0_val.jpg,28,Man,asian
fairface_3081_0_3_1_val.jpg,30,Man,white
fairface_2093_0_3_0_val.jpg,29,Man,asian
fairface_7307_1_3_0_val.jpg,24,Man,asian
fairface_6634_1_3_0_val.jpg,31,Man,indian
fairface_633_0_3_0_val.jpg,26,Man,white
fairface_2976_3_5_0_val.jpg,42,Man,latino hispanic
fairface_2921_4_0_0_val.jpg,27,Man,white
fairface_6610_5_5_1_val.jpg,37,Man,latino hispanic
fairface_4645_5_6_0_val.jpg,36,Man,asian
fairface_10072_3_5_0_val.jpg,31,Man,white
fairface_493_5_4_1_val.jpg,29,Man,asian
fairface_780_5_4_0_val.jpg,36,Man,latino hispanic
