filename,gender,race
fairface_1680_3_7_0_val.jpg,"{'Woman': np.float32(25.69435), 'Man': np.float32(74.30566)}","{'asian': np.float32(1.5092912), 'indian': np.float32(0.9589765), 'black': np.float32(0.1903089), 'white': np.float32(76.80824), 'middle eastern': np.float32(10.2796545), 'latino hispanic': np.float32(10.253533)}"
fairface_5624_2_2_1_val.jpg,"{'Woman': np.float32(73.929665), 'Man': np.float32(26.07034)}","{'asian': np.float32(5.75158), 'indian': np.float32(0.44734588), 'black': np.float32(93.40532), 'white': np.float32(0.001414935), 'middle eastern': np.float32(0.00075841765), 'latino hispanic': np.float32(0.39358723)}"
fairface_2790_1_1_0_val.jpg,"{'Woman': np.float32(6.9908223), 'Man': np.float32(93.00917)}","{'asian': np.float32(6.1498632), 'indian': np.float32(28.027102), 'black': np.float32(43.38776), 'white': np.float32(3.271873), 'middle eastern': np.float32(2.5020823), 'latino hispanic': np.float32(16.66132)}"
fairface_1457_4_4_1_val.jpg,"{'Woman': np.float32(80.02465), 'Man': np.float32(19.975348)}","{'asian': np.float32(1.77994), 'indian': np.float32(2.8606188), 'black': np.float32(0.43003672), 'white': np.float32(41.07975), 'middle eastern': np.float32(26.969337), 'latino hispanic': np.float32(26.88032)}"
fairface_2095_2_3_0_val.jpg,"{'Woman': np.float32(0.1550176), 'Man': np.float32(99.84498)}","{'asian': np.float32(27.34608), 'indian': np.float32(9.281984), 'black': np.float32(37.509583), 'white': np.float32(6.15231), 'middle eastern': np.float32(3.7116222), 'latino hispanic': np.float32(15.998425)}"
fairface_3774_1_3_0_val.jpg,"{'Woman': np.float32(80.11586), 'Man': np.float32(19.884146)}","{'asian': np.float32(11.176046), 'indian': np.float32(10.19478), 'black': np.float32(4.3767247), 'white': np.float32(26.614544), 'middle eastern': np.float32(22.31201), 'latino hispanic': np.float32(25.325897)}"
fairface_119_4_7_0_val.jpg,"{'Woman': np.float32(0.93763435), 'Man': np.float32(99.06236)}","{'asian': np.float32(18.62442), 'indian': np.float32(12.271567), 'black': np.float32(4.29895), 'white': np.float32(20.346958), 'middle eastern': np.float32(26.266563), 'latino hispanic': np.float32(18.191538)}"
fairface_3292_6_4_1_val.jpg,"{'Woman': np.float32(65.62873), 'Man': np.float32(34.371265)}","{'asian': np.float32(26.789099), 'indian': np.float32(9.60954), 'black': np.float32(20.241673), 'white': np.float32(12.413751), 'middle eastern': np.float32(6.0283885), 'latino hispanic': np.float32(24.917547)}"
fairface_9493_3_4_1_val.jpg,"{'Woman': np.float32(99.4229), 'Man': np.float32(0.5771021)}","{'asian': np.float32(0.17417783), 'indian': np.float32(0.16171694), 'black': np.float32(0.01017921), 'white': np.float32(93.97153), 'middle eastern': np.float32(3.2161222), 'latino hispanic': np.float32(2.466272)}"
fairface_2755_5_5_0_val.jpg,"{'Woman': np.float32(0.3905879), 'Man': np.float32(99.60941)}","{'asian': np.float32(0.1697155), 'indian': np.float32(0.12665617), 'black': np.float32(0.043348763), 'white': np.float32(83.447556), 'middle eastern': np.float32(6.374874), 'latino hispanic': np.float32(9.837847)}"
fairface_9749_0_2_1_val.jpg,"{'Woman': np.float32(96.39411), 'Man': np.float32(3.6058874)}","{'asian': np.float32(44.996635), 'indian': np.float32(9.760082), 'black': np.float32(9.477966), 'white': np.float32(5.3211913), 'middle eastern': np.float32(3.6996098), 'latino hispanic': np.float32(26.744513)}"
fairface_9194_3_3_1_val.jpg,"{'Woman': np.float32(76.91949), 'Man': np.float32(23.080517)}","{'asian': np.float32(97.81943), 'indian': np.float32(0.1407675), 'black': np.float32(0.034962192), 'white': np.float32(0.90158874), 'middle eastern': np.float32(0.043061197), 'latino hispanic': np.float32(1.0601988)}"
fairface_1677_4_2_0_val.jpg,"{'Woman': np.float32(0.2998644), 'Man': np.float32(99.700134)}","{'asian': np.float32(4.351788), 'indian': np.float32(15.120388), 'black': np.float32(2.5392761), 'white': np.float32(12.436278), 'middle eastern': np.float32(41.184914), 'latino hispanic': np.float32(24.36735)}"
fairface_2098_3_6_0_val.jpg,"{'Woman': np.float32(0.12590735), 'Man': np.float32(99.8741)}","{'asian': np.float32(22.17091), 'indian': np.float32(12.488727), 'black': np.float32(4.9912596), 'white': np.float32(20.204935), 'middle eastern': np.float32(18.72328), 'latino hispanic': np.float32(21.420889)}"
fairface_4932_2_2_1_val.jpg,"{'Woman': np.float32(87.65056), 'Man': np.float32(12.349439)}","{'asian': np.float32(4.3226173e-10), 'indian': np.float32(1.0380626e-08), 'black': np.float32(100.0), 'white': np.float32(3.1408217e-15), 'middle eastern': np.float32(8.988406e-18), 'latino hispanic': np.float32(6.1990246e-10)}"
fairface_10048_3_3_0_val.jpg,"{'Woman': np.float32(1.6968766), 'Man': np.float32(98.30313)}","{'asian': np.float32(6.636513), 'indian': np.float32(0.72030586), 'black': np.float32(0.115409136), 'white': np.float32(81.36392), 'middle eastern': np.float32(5.2180653), 'latino hispanic': np.float32(5.9457836)}"
fairface_10150_4_3_0_val.jpg,"{'Woman': np.float32(1.5542568), 'Man': np.float32(98.44574)}","{'asian': np.float32(12.757456), 'indian': np.float32(14.516733), 'black': np.float32(13.360587), 'white': np.float32(16.171381), 'middle eastern': np.float32(15.072001), 'latino hispanic': np.float32(28.121843)}"
fairface_10228_4_1_1_val.jpg,"{'Woman': np.float32(49.14432), 'Man': np.float32(50.85568)}","{'asian': np.float32(3.3021023), 'indian': np.float32(6.187844), 'black': np.float32(1.0448266), 'white': np.float32(39.83022), 'middle eastern': np.float32(27.200117), 'latino hispanic': np.float32(22.434898)}"
fairface_8755_0_5_1_val.jpg,"{'Woman': np.float32(99.23937), 'Man': np.float32(0.7606211)}","{'asian': np.float32(36.441868), 'indian': np.float32(6.7611146), 'black': np.float32(3.573185), 'white': np.float32(20.773283), 'middle eastern': np.float32(10.442813), 'latino hispanic': np.float32(22.007744)}"
fairface_10341_1_7_1_val.jpg,"{'Woman': np.float32(13.463627), 'Man': np.float32(86.53637)}","{'asian': np.float32(28.131231), 'indian': np.float32(17.751337), 'black': np.float32(15.605497), 'white': np.float32(9.060548), 'middle eastern': np.float32(8.021714), 'latino hispanic': np.float32(21.429672)}"
fairface_2941_0_3_1_val.jpg,"{'Woman': np.float32(30.288406), 'Man': np.float32(69.71159)}","{'asian': np.float32(77.57957), 'indian': np.float32(4.4502306), 'black': np.float32(0.89474374), 'white': np.float32(4.8232512), 'middle eastern': np.float32(0.8396899), 'latino hispanic': np.float32(11.412517)}"
fairface_3757_1_6_1_val.jpg,"{'Woman': np.float32(8.868887), 'Man': np.float32(91.13112)}","{'asian': np.float32(0.48633996), 'indian': np.float32(3.508162), 'black': np.float32(94.900185), 'white': np.float32(0.09604076), 'middle eastern': np.float32(0.0651772), 'latino hispanic': np.float32(0.9440939)}"
fairface_9416_0_4_0_val.jpg,"{'Woman': np.float32(0.7872401), 'Man': np.float32(99.21277)}","{'asian': np.float32(45.953358), 'indian': np.float32(7.2319803), 'black': np.float32(3.326324), 'white': np.float32(12.68638), 'middle eastern': np.float32(4.3177495), 'latino hispanic': np.float32(26.484207)}"
fairface_5539_3_4_0_val.jpg,"{'Woman': np.float32(0.18297918), 'Man': np.float32(99.81702)}","{'asian': np.float32(0.50494224), 'indian': np.float32(1.4365171), 'black': np.float32(0.11640672), 'white': np.float32(54.287113), 'middle eastern': np.float32(20.991915), 'latino hispanic': np.float32(22.66311)}"
fairface_4703_2_2_1_val.jpg,"{'Woman': np.float32(12.344907), 'Man': np.float32(87.65509)}","{'asian': np.float32(29.140978), 'indian': np.float32(9.451977), 'black': np.float32(9.00687), 'white': np.float32(18.022596), 'middle eastern': np.float32(13.654431), 'latino hispanic': np.float32(20.723152)}"
fairface_3118_5_5_0_val.jpg,"{'Woman': np.float32(1.3372841), 'Man': np.float32(98.66272)}","{'asian': np.float32(3.1806035), 'indian': np.float32(10.748013), 'black': np.float32(1.9116728), 'white': np.float32(21.960283), 'middle eastern': np.float32(40.967537), 'latino hispanic': np.float32(21.2319)}"
fairface_7443_2_3_1_val.jpg,"{'Woman': np.float32(11.939626), 'Man': np.float32(88.06037)}","{'asian': np.float32(0.012069929), 'indian': np.float32(0.024715887), 'black': np.float32(99.95832), 'white': np.float32(2.1431786e-05), 'middle eastern': np.float32(5.118018e-06), 'latino hispanic': np.float32(0.0048651253)}"
fairface_9935_2_6_1_val.jpg,"{'Woman': np.float32(1.0562856), 'Man': np.float32(98.94371)}","{'asian': np.float32(0.000113807604), 'indian': np.float32(0.0044947206), 'black': np.float32(99.99439), 'white': np.float32(1.7614346e-06), 'middle eastern': np.float32(2.9611323e-07), 'latino hispanic': np.float32(0.0010025998)}"
fairface_9754_0_4_0_val.jpg,"{'Woman': np.float32(1.081705), 'Man': np.float32(98.918304)}","{'asian': np.float32(99.953636), 'indian': np.float32(0.0043864134), 'black': np.float32(1.1565843e-06), 'white': np.float32(0.0011271915), 'middle eastern': np.float32(1.497233e-07), 'latino hispanic': np.float32(0.04085434)}"
fairface_7653_2_5_1_val.jpg,"{'Woman': np.float32(1.3860794), 'Man': np.float32(98.61392)}","{'asian': np.float32(3.8667035), 'indian': np.float32(6.004782), 'black': np.float32(82.6235), 'white': np.float32(0.38485765), 'middle eastern': np.float32(0.4276549), 'latino hispanic': np.float32(6.6925035)}"
fairface_3290_6_4_1_val.jpg,"{'Woman': np.float32(85.32847), 'Man': np.float32(14.671537)}","{'asian': np.float32(35.46351), 'indian': np.float32(17.125713), 'black': np.float32(22.91693), 'white': np.float32(3.7531676), 'middle eastern': np.float32(3.035969), 'latino hispanic': np.float32(17.704723)}"
fairface_8890_2_3_1_val.jpg,"{'Woman': np.float32(90.21852), 'Man': np.float32(9.781483)}","{'asian': np.float32(47.860416), 'indian': np.float32(0.70123833), 'black': np.float32(51.282883), 'white': np.float32(0.008116369), 'middle eastern': np.float32(0.0013709352), 'latino hispanic': np.float32(0.14597733)}"
fairface_4096_3_1_1_val.jpg,"{'Woman': np.float32(73.05312), 'Man': np.float32(26.946884)}","{'asian': np.float32(7.4565606), 'indian': np.float32(2.8523421), 'black': np.float32(0.50441015), 'white': np.float32(56.046722), 'middle eastern': np.float32(14.763096), 'latino hispanic': np.float32(18.376863)}"
fairface_2932_3_3_0_val.jpg,"{'Woman': np.float32(0.21913677), 'Man': np.float32(99.78086)}","{'asian': np.float32(0.00020751593), 'indian': np.float32(0.00069267047), 'black': np.float32(1.0342574e-05), 'white': np.float32(99.060074), 'middle eastern': np.float32(0.5633337), 'latino hispanic': np.float32(0.37568727)}"
fairface_2136_3_4_1_val.jpg,"{'Woman': np.float32(72.79338), 'Man': np.float32(27.206621)}","{'asian': np.float32(0.0681575), 'indian': np.float32(0.047925442), 'black': np.float32(0.0027491085), 'white': np.float32(95.321175), 'middle eastern': np.float32(2.8337839), 'latino hispanic': np.float32(1.7262095)}"
fairface_8590_0_2_0_val.jpg,"{'Woman': np.float32(43.020294), 'Man': np.float32(56.979706)}","{'asian': np.float32(23.795752), 'indian': np.float32(4.2299447), 'black': np.float32(0.52292544), 'white': np.float32(45.271763), 'middle eastern': np.float32(14.9907875), 'latino hispanic': np.float32(11.188821)}"
fairface_8032_0_6_0_val.jpg,"{'Woman': np.float32(7.8372717), 'Man': np.float32(92.16273)}","{'asian': np.float32(90.47031), 'indian': np.float32(1.0020053), 'black': np.float32(0.20932157), 'white': np.float32(7.4467154), 'middle eastern': np.float32(0.5373511), 'latino hispanic': np.float32(0.33429113)}"
fairface_2329_1_3_0_val.jpg,"{'Woman': np.float32(2.9275868), 'Man': np.float32(97.07242)}","{'asian': np.float32(23.574533), 'indian': np.float32(19.9648), 'black': np.float32(18.971197), 'white': np.float32(7.480962), 'middle eastern': np.float32(9.713725), 'latino hispanic': np.float32(20.29478)}"
fairface_8720_0_3_1_val.jpg,"{'Woman': np.float32(99.99587), 'Man': np.float32(0.0041297576)}","{'asian': np.float32(13.161052), 'indian': np.float32(25.430904), 'black': np.float32(4.5511975), 'white': np.float32(13.071771), 'middle eastern': np.float32(12.105369), 'latino hispanic': np.float32(31.67971)}"
fairface_2092_1_5_0_val.jpg,"{'Woman': np.float32(0.008989442), 'Man': np.float32(99.99101)}","{'asian': np.float32(2.0632458), 'indian': np.float32(35.211895), 'black': np.float32(2.8532503), 'white': np.float32(9.6477375), 'middle eastern': np.float32(25.919271), 'latino hispanic': np.float32(24.304605)}"
fairface_5244_3_2_0_val.jpg,"{'Woman': np.float32(13.098347), 'Man': np.float32(86.90165)}","{'asian': np.float32(1.5139616), 'indian': np.float32(1.2988511), 'black': np.float32(0.19285123), 'white': np.float32(71.59876), 'middle eastern': np.float32(14.260881), 'latino hispanic': np.float32(11.134689)}"
fairface_6358_1_4_1_val.jpg,"{'Woman': np.float32(0.5856081), 'Man': np.float32(99.41439)}","{'asian': np.float32(10.125183), 'indian': np.float32(54.281902), 'black': np.float32(13.140165), 'white': np.float32(1.3533767), 'middle eastern': np.float32(1.2700007), 'latino hispanic': np.float32(19.829367)}"
fairface_3486_6_2_1_val.jpg,"{'Woman': np.float32(48.8106), 'Man': np.float32(51.1894)}","{'asian': np.float32(99.95201), 'indian': np.float32(0.00614156), 'black': np.float32(1.0660215e-05), 'white': np.float32(0.002186477), 'middle eastern': np.float32(2.73743e-06), 'latino hispanic': np.float32(0.039637584)}"
fairface_1961_2_2_0_val.jpg,"{'Woman': np.float32(1.877042), 'Man': np.float32(98.122955)}","{'asian': np.float32(0.050842877), 'indian': np.float32(0.512644), 'black': np.float32(99.42091), 'white': np.float32(0.00030507453), 'middle eastern': np.float32(0.00016846051), 'latino hispanic': np.float32(0.0151363425)}"
fairface_2558_3_3_0_val.jpg,"{'Woman': np.float32(0.00054454344), 'Man': np.float32(99.99945)}","{'asian': np.float32(0.6053036), 'indian': np.float32(1.3066945), 'black': np.float32(0.63204473), 'white': np.float32(58.878456), 'middle eastern': np.float32(16.15658), 'latino hispanic': np.float32(22.420918)}"
fairface_9565_3_5_1_val.jpg,"{'Woman': np.float32(42.384785), 'Man': np.float32(57.615215)}","{'asian': np.float32(14.192091), 'indian': np.float32(0.06708726), 'black': np.float32(0.016781295), 'white': np.float32(82.18363), 'middle eastern': np.float32(1.452433), 'latino hispanic': np.float32(2.0879793)}"
